Gmt time,Open,High,Low,Close,Volume
01.09.2009 00:00:00.000,1.43345,1.43432,1.43338,1.43412,177500000
01.09.2009 00:05:00.000,1.43420,1.43423,1.43347,1.43366,176900001.5259
01.09.2009 00:10:00.000,1.43359,1.43377,1.43317,1.43344,201500003.8147
01.09.2009 00:15:00.000,1.43319,1.43376,1.43314,1.43366,168000001.9074
01.09.2009 00:20:00.000,1.43372,1.43399,1.43308,1.43316,130600000.38139999
01.09.2009 00:25:00.000,1.43351,1.43360,1.43274,1.43315,192000005.72210002
01.09.2009 00:30:00.000,1.43329,1.43329,1.43276,1.43300,191299999.2369
01.09.2009 00:35:00.000,1.43304,1.43311,1.43259,1.43289,133700002.67019999
01.09.2009 00:40:00.000,1.43307,1.43352,1.43264,1.43314,154699998.8557
01.09.2009 00:45:00.000,1.43318,1.43321,1.43252,1.43253,178599994.6595
01.09.2009 00:50:00.000,1.43254,1.43296,1.43182,1.43217,373900003.4332
01.09.2009 00:55:00.000,1.43228,1.43250,1.43189,1.43201,213899993.8964
01.09.2009 01:00:00.000,1.43216,1.43305,1.43199,1.43287,185400001.5259
01.09.2009 01:05:00.000,1.43284,1.43318,1.43265,1.43295,215499998.0927
01.09.2009 01:10:00.000,1.43321,1.43325,1.43246,1.43304,147399999.6185
01.09.2009 01:15:00.000,1.43304,1.43337,1.43271,1.43315,115600000.3815
01.09.2009 01:20:00.000,1.43323,1.43350,1.43264,1.43327,141300001.1444
01.09.2009 01:25:00.000,1.43332,1.43336,1.43244,1.43261,158900002.47959998
01.09.2009 01:30:00.000,1.43287,1.43347,1.43253,1.43339,130600000.38139999
01.09.2009 01:35:00.000,1.43343,1.43373,1.43291,1.43337,184699998.8556
01.09.2009 01:40:00.000,1.43342,1.43387,1.43303,1.43339,127899998.6649
01.09.2009 01:45:00.000,1.43341,1.43373,1.43327,1.43369,176499996.1853
01.09.2009 01:50:00.000,1.43362,1.43367,1.43307,1.43341,160600000.3815
01.09.2009 01:55:00.000,1.43352,1.43352,1.43279,1.43327,172599996.5667
01.09.2009 02:00:00.000,1.43329,1.43350,1.43270,1.43322,294600002.2888
01.09.2009 02:05:00.000,1.43313,1.43356,1.43300,1.43327,151199996.9482
01.09.2009 02:10:00.000,1.43329,1.43346,1.43277,1.43308,225500001.9073
01.09.2009 02:15:00.000,1.43300,1.43343,1.43293,1.43321,146899999.6185
01.09.2009 02:20:00.000,1.43323,1.43346,1.43293,1.43302,135799999.2371
01.09.2009 02:25:00.000,1.43314,1.43343,1.43275,1.43337,147900003.4332
01.09.2009 02:30:00.000,1.43319,1.43345,1.43267,1.43315,213099998.4741
01.09.2009 02:35:00.000,1.43317,1.43361,1.43287,1.43339,126299999.23700002
01.09.2009 02:40:00.000,1.43336,1.43353,1.43278,1.43313,149399997.7112
01.09.2009 02:45:00.000,1.43327,1.43338,1.43274,1.43332,397699996.9482
01.09.2009 02:50:00.000,1.43312,1.43360,1.43295,1.43314,232400001.5259
01.09.2009 02:55:00.000,1.43303,1.43351,1.43292,1.43318,263799997.3298
01.09.2009 03:00:00.000,1.43318,1.43353,1.43283,1.43332,391399997.7112
01.09.2009 03:05:00.000,1.43332,1.43376,1.43310,1.43354,247499998.0927
01.09.2009 03:10:00.000,1.43336,1.43372,1.43313,1.43354,390199996.9482
01.09.2009 03:15:00.000,1.43368,1.43371,1.43320,1.43354,215200000.763
01.09.2009 03:20:00.000,1.43330,1.43385,1.43330,1.43361,201200000.7629
01.09.2009 03:25:00.000,1.43367,1.43387,1.43327,1.43372,318400001.5259
01.09.2009 03:30:00.000,1.43370,1.43426,1.43342,1.43390,209000000
01.09.2009 03:35:00.000,1.43406,1.43557,1.43375,1.43525,400099994.6594
01.09.2009 03:40:00.000,1.43520,1.43565,1.43481,1.43526,298900001.5259
01.09.2009 03:45:00.000,1.43534,1.43551,1.43480,1.43495,198100000.38140002
01.09.2009 03:50:00.000,1.43497,1.43547,1.43481,1.43508,225599998.47399998
01.09.2009 03:55:00.000,1.43506,1.43550,1.43484,1.43541,349699998.8555
01.09.2009 04:00:00.000,1.43531,1.43567,1.43504,1.43508,246000003.8147
01.09.2009 04:05:00.000,1.43505,1.43548,1.43491,1.43527,240900001.5258
01.09.2009 04:10:00.000,1.43520,1.43574,1.43498,1.43531,205200002.6703
01.09.2009 04:15:00.000,1.43541,1.43571,1.43495,1.43535,170200004.5776
01.09.2009 04:20:00.000,1.43530,1.43566,1.43486,1.43535,240699998.8555
01.09.2009 04:25:00.000,1.43550,1.43555,1.43484,1.43530,226800001.1444
01.09.2009 04:30:00.000,1.43540,1.43541,1.43420,1.43468,195799999.2371
01.09.2009 04:35:00.000,1.43478,1.43524,1.43448,1.43500,161500001.9074
01.09.2009 04:40:00.000,1.43502,1.43521,1.43414,1.43447,265800003.0517
01.09.2009 04:45:00.000,1.43454,1.43476,1.43400,1.43450,223600004.1961
01.09.2009 04:50:00.000,1.43451,1.43505,1.43416,1.43489,156399998.66489998
01.09.2009 04:55:00.000,1.43490,1.43497,1.43412,1.43491,222199996.9483
01.09.2009 05:00:00.000,1.43490,1.43555,1.43457,1.43536,206100004.1963
01.09.2009 05:05:00.000,1.43520,1.43544,1.43471,1.43507,164500001.9074
01.09.2009 05:10:00.000,1.43518,1.43562,1.43484,1.43503,210600000.38160002
01.09.2009 05:15:00.000,1.43498,1.43539,1.43463,1.43516,278700000.7629
01.09.2009 05:20:00.000,1.43519,1.43567,1.43487,1.43543,201500001.9074
01.09.2009 05:25:00.000,1.43547,1.43568,1.43503,1.43555,175700000.7629
01.09.2009 05:30:00.000,1.43538,1.43579,1.43519,1.43557,153899996.75750002
01.09.2009 05:35:00.000,1.43553,1.43607,1.43523,1.43574,212000001.9074
01.09.2009 05:40:00.000,1.43552,1.43588,1.43520,1.43552,185699995.0408
01.09.2009 05:45:00.000,1.43559,1.43601,1.43526,1.43563,125399999.6185
01.09.2009 05:50:00.000,1.43548,1.43586,1.43503,1.43526,351999998.0927
01.09.2009 05:55:00.000,1.43515,1.43586,1.43488,1.43564,259599995.613
01.09.2009 06:00:00.000,1.43565,1.43762,1.43503,1.43749,254200004.57770002
01.09.2009 06:05:00.000,1.43740,1.43780,1.43666,1.43684,271999996.1853
01.09.2009 06:10:00.000,1.43684,1.43699,1.43591,1.43631,227900001.52600002
01.09.2009 06:15:00.000,1.43628,1.43658,1.43556,1.43609,226400003.4333
01.09.2009 06:20:00.000,1.43612,1.43639,1.43566,1.43619,263200000.76279998
01.09.2009 06:25:00.000,1.43622,1.43631,1.43573,1.43604,287600002.2888
01.09.2009 06:30:00.000,1.43609,1.43693,1.43579,1.43635,288600006.10359997
01.09.2009 06:35:00.000,1.43628,1.43649,1.43562,1.43596,481499996.1853
