Gmt time,Open,High,Low,Close,Volume
01.01.2007 00:00:00.000,1.31908,1.31964,1.31896,1.31953,13072300109.863203
01.01.2007 00:15:00.000,1.31942,1.31961,1.31902,1.31913,11755999877.929697
01.01.2007 00:30:00.000,1.31920,1.31943,1.31894,1.31928,10999600097.656301
01.01.2007 00:45:00.000,1.31933,1.31939,1.31899,1.31915,11239800079.345701
01.01.2007 01:00:00.000,1.31925,1.31934,1.31897,1.31931,12148399932.861101
01.01.2007 01:15:00.000,1.31903,1.31925,1.31882,1.31900,12419200012.207298
01.01.2007 01:30:00.000,1.31910,1.31916,1.31872,1.31903,13007200195.312502
01.01.2007 01:45:00.000,1.31892,1.31915,1.31874,1.31894,11489599975.585901
01.01.2007 02:00:00.000,1.31892,1.31951,1.31874,1.31938,13078199920.654198
01.01.2007 02:15:00.000,1.31936,1.31973,1.31914,1.31948,12154300018.3104
01.01.2007 02:30:00.000,1.31957,1.31969,1.31923,1.31944,12760799987.792898
01.01.2007 02:45:00.000,1.31945,1.31963,1.31925,1.31952,11563699981.6894
01.01.2007 03:00:00.000,1.31958,1.31964,1.31921,1.31943,10311700103.759802
01.01.2007 03:15:00.000,1.31963,1.31963,1.31931,1.31940,11375499938.964897
01.01.2007 03:30:00.000,1.31943,1.31965,1.31920,1.31938,12533900146.4845
01.01.2007 03:45:00.000,1.31947,1.31965,1.31929,1.31940,10658500015.258802
01.01.2007 04:00:00.000,1.31937,1.31966,1.31928,1.31944,12903899902.3438
01.01.2007 04:15:00.000,1.31947,1.31969,1.31899,1.31902,12576699981.689499
01.01.2007 04:30:00.000,1.31924,1.31939,1.31887,1.31925,10679600036.621101
01.01.2007 04:45:00.000,1.31917,1.31944,1.31894,1.31933,10997099975.585901
01.01.2007 05:00:00.000,1.31942,1.31943,1.31910,1.31920,10890300018.3106
01.01.2007 05:15:00.000,1.31918,1.31945,1.31906,1.31914,10907500000.0001
01.01.2007 05:30:00.000,1.31928,1.31945,1.31907,1.31921,10578699981.6896
01.01.2007 05:45:00.000,1.31920,1.31944,1.31912,1.31929,11204200042.7247
01.01.2007 06:00:00.000,1.31938,1.31985,1.31935,1.31968,11312199798.583998
01.01.2007 06:15:00.000,1.31962,1.31982,1.31893,1.31925,13593899963.378902
01.01.2007 06:30:00.000,1.31923,1.31940,1.31894,1.31932,13165699920.6543
01.01.2007 06:45:00.000,1.31933,1.31942,1.31899,1.31903,11622300109.8633
01.01.2007 07:00:00.000,1.31917,1.31936,1.31891,1.31924,11304099975.586
01.01.2007 07:15:00.000,1.31910,1.31932,1.31895,1.31925,11118800140.3808
01.01.2007 07:30:00.000,1.31929,1.31934,1.31898,1.31898,11298100158.6913
01.01.2007 07:45:00.000,1.31923,1.31933,1.31897,1.31905,11630900115.966902
01.01.2007 08:00:00.000,1.31916,1.31933,1.31682,1.31696,10234599914.550701
01.01.2007 08:15:00.000,1.31708,1.31713,1.31671,1.31693,9862700042.724503
01.01.2007 08:30:00.000,1.31702,1.31710,1.31666,1.31691,10918400024.414099
01.01.2007 08:45:00.000,1.31701,1.31703,1.31667,1.31681,10454199890.136702
01.01.2007 09:00:00.000,1.31690,1.31703,1.31668,1.31700,10404600006.1035
01.01.2007 09:15:00.000,1.31703,1.31704,1.31670,1.31683,10474500061.035202
01.01.2007 09:30:00.000,1.31700,1.31706,1.31660,1.31699,11958700012.206902
01.01.2007 09:45:00.000,1.31695,1.31704,1.31672,1.31691,11222299987.792902
01.01.2007 10:00:00.000,1.31697,1.31703,1.31665,1.31703,10928999999.999897
01.01.2007 10:15:00.000,1.31673,1.31706,1.31655,1.31698,10313200073.2422
01.01.2007 10:30:00.000,1.31687,1.31704,1.31670,1.31691,11159300109.863302
01.01.2007 10:45:00.000,1.31697,1.31703,1.31669,1.31688,10595300018.310501
01.01.2007 11:00:00.000,1.31689,1.31705,1.31650,1.31693,11665799987.7929
01.01.2007 11:15:00.000,1.31695,1.31703,1.31663,1.31679,10761099945.0685
01.01.2007 11:30:00.000,1.31685,1.31705,1.31657,1.31697,12076499969.482399
01.01.2007 11:45:00.000,1.31689,1.31704,1.31673,1.31682,9089300003.051601
01.01.2007 12:00:00.000,1.31697,1.31706,1.31666,1.31670,11267899993.896498
01.01.2007 12:15:00.000,1.31693,1.31702,1.31663,1.31698,11495999877.9296
01.01.2007 12:30:00.000,1.31687,1.31705,1.31665,1.31687,10902099914.550898
01.01.2007 12:45:00.000,1.31694,1.31706,1.31657,1.31676,12637100189.208801
01.01.2007 13:00:00.000,1.31674,1.31706,1.31667,1.31689,9567899902.3435
01.01.2007 13:15:00.000,1.31695,1.31703,1.31673,1.31683,11515900054.931599
01.01.2007 13:30:00.000,1.31690,1.31705,1.31667,1.31700,10813100097.656101
01.01.2007 13:45:00.000,1.31690,1.31705,1.31661,1.31694,9760900054.9317
01.01.2007 14:00:00.000,1.31685,1.31703,1.31666,1.31701,11899300079.345797
01.01.2007 14:15:00.000,1.31692,1.31943,1.31667,1.31929,10494099975.5858
01.01.2007 14:30:00.000,1.31922,1.31933,1.31904,1.31920,11869999969.4823
01.01.2007 14:45:00.000,1.31924,1.31934,1.31900,1.31912,10926099914.5507
01.01.2007 15:00:00.000,1.31933,1.31935,1.31897,1.31918,10970799957.275599
01.01.2007 15:15:00.000,1.31915,1.31930,1.31895,1.31916,11938799926.757698
01.01.2007 15:30:00.000,1.31908,1.31934,1.31897,1.31910,12165200012.206902
01.01.2007 15:45:00.000,1.31927,1.31935,1.31893,1.31931,11735799865.7226
01.01.2007 16:00:00.000,1.31916,1.31935,1.31895,1.31925,156868500671.3868
01.01.2007 16:15:00.000,1.31924,1.31949,1.31892,1.31912,127566698242.18759
01.01.2007 16:30:00.000,1.31916,1.31945,1.31887,1.31920,89212600585.9379
01.01.2007 16:45:00.000,1.31921,1.31933,1.31885,1.31903,69908600585.9379
01.01.2007 17:00:00.000,1.31892,1.31925,1.31890,1.31916,55199300781.2503
01.01.2007 17:15:00.000,1.31924,1.31937,1.31897,1.31923,49583799682.61751
01.01.2007 17:30:00.000,1.31918,1.31974,1.31904,1.31956,52046100097.6565
01.01.2007 17:45:00.000,1.31976,1.32095,1.31901,1.31963,45406500305.1758
01.01.2007 18:00:00.000,1.31940,1.31974,1.31892,1.31940,34908899536.133
01.01.2007 18:15:00.000,1.31946,1.32003,1.31869,1.31902,35521100219.7267
01.01.2007 18:30:00.000,1.31928,1.31972,1.31883,1.31914,74587699707.03151
