Local time,Open,High,Low,Close,Volume
01.12.2009 00:00:00.000 GMT-0800,1.50253,1.50305,1.50236,1.50299,69.2
01.12.2009 00:01:00.000 GMT-0800,1.50313,1.50374,1.50287,1.50360,53.8
01.12.2009 00:02:00.000 GMT-0800,1.50364,1.50433,1.50326,1.50421,66.9
01.12.2009 00:03:00.000 GMT-0800,1.50421,1.50476,1.50379,1.50446,54.1
01.12.2009 00:04:00.000 GMT-0800,1.50448,1.50476,1.50397,1.50407,145.6
01.12.2009 00:05:00.000 GMT-0800,1.50407,1.50447,1.50369,1.50423,76.8
01.12.2009 00:06:00.000 GMT-0800,1.50431,1.50504,1.50409,1.50478,60.4
01.12.2009 00:07:00.000 GMT-0800,1.50484,1.50566,1.50480,1.50523,71.9
01.12.2009 00:08:00.000 GMT-0800,1.50518,1.50536,1.50461,1.50523,82.5
01.12.2009 00:09:00.000 GMT-0800,1.50518,1.50529,1.50455,1.50507,49.4
01.12.2009 00:10:00.000 GMT-0800,1.50518,1.50547,1.50446,1.50467,77.3
01.12.2009 00:11:00.000 GMT-0800,1.50465,1.50511,1.50443,1.50466,59.8
01.12.2009 00:12:00.000 GMT-0800,1.50458,1.50509,1.50414,1.50502,58.9
01.12.2009 00:13:00.000 GMT-0800,1.50490,1.50541,1.50466,1.50520,68.7
01.12.2009 00:14:00.000 GMT-0800,1.50528,1.50546,1.50493,1.50521,44.3
01.12.2009 00:15:00.000 GMT-0800,1.50528,1.50535,1.50475,1.50523,60.6
01.12.2009 00:16:00.000 GMT-0800,1.50507,1.50568,1.50479,1.50516,90.1
01.12.2009 00:17:00.000 GMT-0800,1.50502,1.50564,1.50475,1.50539,85.2
01.12.2009 00:18:00.000 GMT-0800,1.50535,1.50564,1.50487,1.50534,92.4
01.12.2009 00:19:00.000 GMT-0800,1.50535,1.50550,1.50503,1.50532,82.9
01.12.2009 00:20:00.000 GMT-0800,1.50545,1.50552,1.50462,1.50468,60.8
01.12.2009 00:21:00.000 GMT-0800,1.50487,1.50507,1.50444,1.50475,58.2
01.12.2009 00:22:00.000 GMT-0800,1.50482,1.50517,1.50438,1.50466,85.3
01.12.2009 00:23:00.000 GMT-0800,1.50470,1.50515,1.50446,1.50479,46.3
01.12.2009 00:24:00.000 GMT-0800,1.50457,1.50497,1.50443,1.50482,83.2
01.12.2009 00:25:00.000 GMT-0800,1.50483,1.50497,1.50444,1.50468,63
01.12.2009 00:26:00.000 GMT-0800,1.50470,1.50489,1.50433,1.50466,63.8
01.12.2009 00:27:00.000 GMT-0800,1.50466,1.50495,1.50435,1.50473,62.3
01.12.2009 00:28:00.000 GMT-0800,1.50484,1.50497,1.50442,1.50473,92.1
01.12.2009 00:29:00.000 GMT-0800,1.50466,1.50478,1.50425,1.50464,77.2
01.12.2009 00:30:00.000 GMT-0800,1.50462,1.50470,1.50418,1.50448,63.4
01.12.2009 00:31:00.000 GMT-0800,1.50451,1.50466,1.50425,1.50434,54.7
01.12.2009 00:32:00.000 GMT-0800,1.50442,1.50444,1.50402,1.50425,56.6
01.12.2009 00:33:00.000 GMT-0800,1.50432,1.50448,1.50392,1.50427,71.7
