Local time,Open,High,Low,Close,Volume
02.12.2007 14:00:00.000 GMT-0800,1.46360,1.46408,1.46349,1.46356,109
02.12.2007 14:01:00.000 GMT-0800,1.46356,1.46374,1.46341,1.46341,80.6
02.12.2007 14:02:00.000 GMT-0800,1.46351,1.46387,1.46339,1.46347,248
02.12.2007 14:03:00.000 GMT-0800,1.46338,1.46403,1.46338,1.46353,135.8
02.12.2007 14:04:00.000 GMT-0800,1.46392,1.46400,1.46352,1.46352,31
02.12.2007 14:05:00.000 GMT-0800,1.46383,1.46395,1.46354,1.46374,144.6
02.12.2007 14:06:00.000 GMT-0800,1.46374,1.46396,1.46363,1.46364,251.7
02.12.2007 14:07:00.000 GMT-0800,1.46378,1.46421,1.46357,1.46394,227
02.12.2007 14:08:00.000 GMT-0800,1.46388,1.46408,1.46370,1.46380,37
02.12.2007 14:09:00.000 GMT-0800,1.46374,1.46434,1.46368,1.46400,190.6
02.12.2007 14:10:00.000 GMT-0800,1.46402,1.46450,1.46397,1.46411,59.9
02.12.2007 14:11:00.000 GMT-0800,1.46408,1.46421,1.46397,1.46406,54
02.12.2007 14:12:00.000 GMT-0800,1.46428,1.46441,1.46389,1.46422,55.8
02.12.2007 14:13:00.000 GMT-0800,1.46408,1.46445,1.46405,1.46438,118.2
02.12.2007 14:14:00.000 GMT-0800,1.46407,1.46438,1.46403,1.46438,56.8
02.12.2007 14:15:00.000 GMT-0800,1.46446,1.46446,1.46396,1.46417,315.9
02.12.2007 14:16:00.000 GMT-0800,1.46425,1.46459,1.46406,1.46436,213.8
02.12.2007 14:17:00.000 GMT-0800,1.46433,1.46462,1.46428,1.46453,63.1
02.12.2007 14:18:00.000 GMT-0800,1.46444,1.46453,1.46420,1.46453,89.1
02.12.2007 14:19:00.000 GMT-0800,1.46443,1.46460,1.46438,1.46458,52.8
02.12.2007 14:20:00.000 GMT-0800,1.46455,1.46463,1.46442,1.46451,56
02.12.2007 14:21:00.000 GMT-0800,1.46472,1.46492,1.46462,1.46475,53.7
02.12.2007 14:22:00.000 GMT-0800,1.46458,1.46491,1.46451,1.46479,118.6
02.12.2007 14:23:00.000 GMT-0800,1.46452,1.46494,1.46449,1.46481,71.4
02.12.2007 14:24:00.000 GMT-0800,1.46450,1.46512,1.46450,1.46497,52
02.12.2007 14:25:00.000 GMT-0800,1.46485,1.46550,1.46485,1.46532,80.7
02.12.2007 14:26:00.000 GMT-0800,1.46513,1.46531,1.46478,1.46493,84.3
02.12.2007 14:27:00.000 GMT-0800,1.46492,1.46497,1.46451,1.46485,122.5
02.12.2007 14:28:00.000 GMT-0800,1.46453,1.46483,1.46449,1.46474,31.2
02.12.2007 14:29:00.000 GMT-0800,1.46473,1.46484,1.46453,1.46478,33.1
02.12.2007 14:30:00.000 GMT-0800,1.46473,1.46479,1.46449,1.46479,568
02.12.2007 14:31:00.000 GMT-0800,1.46485,1.46506,1.46470,1.46485,44.9
02.12.2007 14:32:00.000 GMT-0800,1.46485,1.46502,1.46470,1.46502,93.1
02.12.2007 14:33:00.000 GMT-0800,1.46500,1.46504,1.46477,1.46477,105.4
02.12.2007 14:34:00.000 GMT-0800,1.46490,1.46512,1.46476,1.46512,68.7
02.12.2007 14:35:00.000 GMT-0800,1.46510,1.46526,1.46490,1.46502,62.4
02.12.2007 14:36:00.000 GMT-0800,1.46497,1.46512,1.46476,1.46480,74.8
02.12.2007 14:37:00.000 GMT-0800,1.46489,1.46519,1.46489,1.46507,416.3
02.12.2007 14:38:00.000 GMT-0800,1.46502,1.46517,1.46496,1.46510,71
02.12.2007 14:39:00.000 GMT-0800,1.46499,1.46532,1.46485,1.46505,160.6
02.12.2007 14:40:00.000 GMT-0800,1.46499,1.46518,1.46477,1.46494,118.8
02.12.2007 14:41:00.000 GMT-0800,1.46498,1.46507,1.46468,1.46486,228
02.12.2007 14:42:00.000 GMT-0800,1.46485,1.46515,1.46472,1.46477,162.2
02.12.2007 14:43:00.000 GMT-0800,1.46487,1.46495,1.46462,1.46479,78.1
02.12.2007 14:44:00.000 GMT-0800,1.46478,1.46478,1.46455,1.46467,184.3
02.12.2007 14:45:00.000 GMT-0800,1.46472,1.46501,1.46472,1.46487,103.2
02.12.2007 14:46:00.000 GMT-0800,1.46467,1.46499,1.46450,1.46467,284.4
02.12.2007 14:47:00.000 GMT-0800,1.46466,1.46490,1.46455,1.46475,220.1
02.12.2007 14:48:00.000 GMT-0800,1.46460,1.46509,1.46443,1.46490,132.1
02.12.2007 14:49:00.000 GMT-0800,1.46493,1.46493,1.46464,1.46473,121.5
02.12.2007 14:50:00.000 GMT-0800,1.46480,1.46488,1.46453,1.46457,42.7
02.12.2007 14:51:00.000 GMT-0800,1.46459,1.46492,1.46432,1.46466,444.8
02.12.2007 14:52:00.000 GMT-0800,1.46469,1.46476,1.46439,1.46467,260
02.12.2007 14:53:00.000 GMT-0800,1.46470,1.46491,1.46454,1.46491,288.5
02.12.2007 14:54:00.000 GMT-0800,1.46480,1.46495,1.46473,1.46482,70.2
02.12.2007 14:55:00.000 GMT-0800,1.46490,1.46508,1.46456,1.46488,167.6
02.12.2007 14:56:00.000 GMT-0800,1.46465,1.46487,1.46459,1.46479,46.8
02.12.2007 14:57:00.000 GMT-0800,1.46495,1.46513,1.46484,1.46500,32.7
02.12.2007 14:58:00.000 GMT-0800,1.46483,1.46516,1.46466,1.46489,243.2
02.12.2007 14:59:00.000 GMT-0800,1.46490,1.46527,1.46472,1.46472,286.8
02.12.2007 15:00:00.000 GMT-0800,1.46503,1.46516,1.46464,1.46482,218.1
02.12.2007 15:01:00.000 GMT-0800,1.46488,1.46498,1.46453,1.46468,173.1
02.12.2007 15:02:00.000 GMT-0800,1.46480,1.46497,1.46460,1.46485,137.2
02.12.2007 15:03:00.000 GMT-0800,1.46469,1.46485,1.46437,1.46448,116.2
02.12.2007 15:04:00.000 GMT-0800,1.46481,1.46497,1.46443,1.46463,120
02.12.2007 15:05:00.000 GMT-0800,1.46465,1.46479,1.46459,1.46460,67.2
02.12.2007 15:06:00.000 GMT-0800,1.46468,1.46483,1.46457,1.46464,45.6
02.12.2007 15:07:00.000 GMT-0800,1.46468,1.46468,1.46417,1.46439,203.2
02.12.2007 15:08:00.000 GMT-0800,1.46432,1.46473,1.46427,1.46435,90.3
02.12.2007 15:09:00.000 GMT-0800,1.46440,1.46467,1.46425,1.46426,261.9
02.12.2007 15:10:00.000 GMT-0800,1.46441,1.46459,1.46423,1.46439,140.3
02.12.2007 15:11:00.000 GMT-0800,1.46452,1.46478,1.46423,1.46449,140.8
02.12.2007 15:12:00.000 GMT-0800,1.46455,1.46489,1.46429,1.46434,313.8
02.12.2007 15:13:00.000 GMT-0800,1.46447,1.46484,1.46444,1.46444,247.3
02.12.2007 15:14:00.000 GMT-0800,1.46460,1.46492,1.46426,1.46458,327.3
02.12.2007 15:15:00.000 GMT-0800,1.46463,1.46477,1.46419,1.46450,221.1
02.12.2007 15:16:00.000 GMT-0800,1.46442,1.46475,1.46402,1.46418,338.7
02.12.2007 15:17:00.000 GMT-0800,1.46452,1.46469,1.46423,1.46440,324.6
02.12.2007 15:18:00.000 GMT-0800,1.46429,1.46459,1.46424,1.46438,228.8
02.12.2007 15:19:00.000 GMT-0800,1.46440,1.46465,1.46427,1.46451,467.6
02.12.2007 15:20:00.000 GMT-0800,1.46448,1.46478,1.46413,1.46446,287
02.12.2007 15:21:00.000 GMT-0800,1.46460,1.46464,1.46426,1.46446,59.4
02.12.2007 15:22:00.000 GMT-0800,1.46427,1.46465,1.46427,1.46449,164.6
02.12.2007 15:23:00.000 GMT-0800,1.46440,1.46483,1.46415,1.46426,432.8
02.12.2007 15:24:00.000 GMT-0800,1.46442,1.46474,1.46421,1.46446,199.2
02.12.2007 15:25:00.000 GMT-0800,1.46443,1.46473,1.46421,1.46446,172.6
02.12.2007 15:26:00.000 GMT-0800,1.46458,1.46477,1.46434,1.46452,197.7
02.12.2007 15:27:00.000 GMT-0800,1.46462,1.46488,1.46434,1.46469,119.6
02.12.2007 15:28:00.000 GMT-0800,1.46472,1.46511,1.46436,1.46440,226.4
02.12.2007 15:29:00.000 GMT-0800,1.46442,1.46499,1.46442,1.46492,147.8
02.12.2007 15:30:00.000 GMT-0800,1.46472,1.46498,1.46464,1.46478,94.2
02.12.2007 15:31:00.000 GMT-0800,1.46497,1.46508,1.46483,1.46484,58.1
02.12.2007 15:32:00.000 GMT-0800,1.46487,1.46517,1.46462,1.46487,638.5
02.12.2007 15:33:00.000 GMT-0800,1.46500,1.46519,1.46467,1.46496,132.3
02.12.2007 15:34:00.000 GMT-0800,1.46495,1.46511,1.46472,1.46483,147.2
02.12.2007 15:35:00.000 GMT-0800,1.46486,1.46507,1.46473,1.46492,46
02.12.2007 15:36:00.000 GMT-0800,1.46498,1.46508,1.46469,1.46476,69
02.12.2007 15:37:00.000 GMT-0800,1.46474,1.46530,1.46474,1.46530,274.6
02.12.2007 15:38:00.000 GMT-0800,1.46527,1.46534,1.46489,1.46489,125.7
02.12.2007 15:39:00.000 GMT-0800,1.46488,1.46519,1.46475,1.46479,115.6
02.12.2007 15:40:00.000 GMT-0800,1.46477,1.46530,1.46468,1.46506,290.5
02.12.2007 15:41:00.000 GMT-0800,1.46513,1.46513,1.46477,1.46485,52
02.12.2007 15:42:00.000 GMT-0800,1.46494,1.46518,1.46479,1.46513,89.8
02.12.2007 15:43:00.000 GMT-0800,1.46500,1.46516,1.46476,1.46485,84.8
02.12.2007 15:44:00.000 GMT-0800,1.46462,1.46515,1.46460,1.46477,412.2
02.12.2007 15:45:00.000 GMT-0800,1.46468,1.46507,1.46466,1.46496,14.2
02.12.2007 15:46:00.000 GMT-0800,1.46496,1.46511,1.46467,1.46511,209.9
02.12.2007 15:47:00.000 GMT-0800,1.46504,1.46529,1.46481,1.46520,91
02.12.2007 15:48:00.000 GMT-0800,1.46534,1.46582,1.46503,1.46566,151.4
02.12.2007 15:49:00.000 GMT-0800,1.46574,1.46648,1.46569,1.46619,103.7
02.12.2007 15:50:00.000 GMT-0800,1.46608,1.46625,1.46600,1.46610,76.4
02.12.2007 15:51:00.000 GMT-0800,1.46612,1.46650,1.46589,1.46617,189.4
02.12.2007 15:52:00.000 GMT-0800,1.46653,1.46653,1.46600,1.46606,164.1
02.12.2007 15:53:00.000 GMT-0800,1.46627,1.46635,1.46599,1.46612,68.9
02.12.2007 15:54:00.000 GMT-0800,1.46613,1.46626,1.46590,1.46600,60.1
02.12.2007 15:55:00.000 GMT-0800,1.46587,1.46628,1.46569,1.46597,724.1
02.12.2007 15:56:00.000 GMT-0800,1.46598,1.46620,1.46571,1.46595,473.8
02.12.2007 15:57:00.000 GMT-0800,1.46593,1.46627,1.46592,1.46618,608
02.12.2007 15:58:00.000 GMT-0800,1.46612,1.46628,1.46577,1.46597,311.1
02.12.2007 15:59:00.000 GMT-0800,1.46624,1.46634,1.46555,1.46583,536.7
02.12.2007 16:00:00.000 GMT-0800,1.46585,1.46598,1.46549,1.46582,524.8
02.12.2007 16:01:00.000 GMT-0800,1.46571,1.46605,1.46558,1.46558,316.1
02.12.2007 16:02:00.000 GMT-0800,1.46573,1.46596,1.46521,1.46544,612.8
02.12.2007 16:03:00.000 GMT-0800,1.46560,1.46580,1.46529,1.46556,360.5
02.12.2007 16:04:00.000 GMT-0800,1.46585,1.46586,1.46523,1.46523,222.7
02.12.2007 16:05:00.000 GMT-0800,1.46517,1.46583,1.46517,1.46556,346.1
02.12.2007 16:06:00.000 GMT-0800,1.46550,1.46571,1.46534,1.46543,159.8
02.12.2007 16:07:00.000 GMT-0800,1.46549,1.46579,1.46532,1.46557,470.6
02.12.2007 16:08:00.000 GMT-0800,1.46568,1.46580,1.46542,1.46563,559.8
02.12.2007 16:09:00.000 GMT-0800,1.46566,1.46575,1.46526,1.46541,531.5
02.12.2007 16:10:00.000 GMT-0800,1.46544,1.46577,1.46520,1.46546,831.7
02.12.2007 16:11:00.000 GMT-0800,1.46556,1.46574,1.46507,1.46530,509.3
02.12.2007 16:12:00.000 GMT-0800,1.46534,1.46559,1.46520,1.46539,277
02.12.2007 16:13:00.000 GMT-0800,1.46553,1.46566,1.46496,1.46527,191.3
02.12.2007 16:14:00.000 GMT-0800,1.46514,1.46532,1.46492,1.46492,317.5
02.12.2007 16:15:00.000 GMT-0800,1.46517,1.46532,1.46497,1.46497,375.8
02.12.2007 16:16:00.000 GMT-0800,1.46498,1.46531,1.46486,1.46520,221.6
02.12.2007 16:17:00.000 GMT-0800,1.46517,1.46528,1.46449,1.46468,240.3
02.12.2007 16:18:00.000 GMT-0800,1.46480,1.46516,1.46450,1.46498,486.2
02.12.2007 16:19:00.000 GMT-0800,1.46497,1.46510,1.46486,1.46505,43.8
02.12.2007 16:20:00.000 GMT-0800,1.46485,1.46515,1.46464,1.46480,740.8
02.12.2007 16:21:00.000 GMT-0800,1.46505,1.46519,1.46468,1.46485,660.3
02.12.2007 16:22:00.000 GMT-0800,1.46458,1.46499,1.46455,1.46471,444.7
02.12.2007 16:23:00.000 GMT-0800,1.46488,1.46542,1.46474,1.46507,352.9
02.12.2007 16:24:00.000 GMT-0800,1.46497,1.46517,1.46470,1.46485,411.1
02.12.2007 16:25:00.000 GMT-0800,1.46482,1.46525,1.46482,1.46509,505
02.12.2007 16:26:00.000 GMT-0800,1.46507,1.46537,1.46493,1.46519,84.4
02.12.2007 16:27:00.000 GMT-0800,1.46528,1.46544,1.46486,1.46520,634.2
02.12.2007 16:28:00.000 GMT-0800,1.46528,1.46558,1.46486,1.46556,535.7
02.12.2007 16:29:00.000 GMT-0800,1.46538,1.46555,1.46518,1.46550,57.1
02.12.2007 16:30:00.000 GMT-0800,1.46548,1.46558,1.46511,1.46537,89.2
02.12.2007 16:31:00.000 GMT-0800,1.46538,1.46568,1.46519,1.46529,495.5
