Local time,Open,High,Low,Close,Volume
01.12.2008 00:00:00.000 GMT-0800,1.26840,1.26940,1.26835,1.26940,1395.7
01.12.2008 00:01:00.000 GMT-0800,1.26955,1.26960,1.26930,1.26935,608.6
01.12.2008 00:02:00.000 GMT-0800,1.26940,1.26940,1.26905,1.26920,1430.4
01.12.2008 00:03:00.000 GMT-0800,1.26920,1.26935,1.26910,1.26935,503.2
01.12.2008 00:04:00.000 GMT-0800,1.26935,1.26965,1.26935,1.26955,478.4
01.12.2008 00:05:00.000 GMT-0800,1.26960,1.26980,1.26901,1.26901,721
01.12.2008 00:06:00.000 GMT-0800,1.26885,1.26895,1.26825,1.26825,848
01.12.2008 00:07:00.000 GMT-0800,1.26830,1.26905,1.26820,1.26875,807.2
01.12.2008 00:08:00.000 GMT-0800,1.26880,1.26880,1.26815,1.26820,814
01.12.2008 00:09:00.000 GMT-0800,1.26825,1.26825,1.26715,1.26755,1550.7
01.12.2008 00:10:00.000 GMT-0800,1.26755,1.26765,1.26705,1.26765,1575.3
01.12.2008 00:11:00.000 GMT-0800,1.26765,1.26765,1.26730,1.26735,894.4
01.12.2008 00:12:00.000 GMT-0800,1.26735,1.26830,1.26735,1.26775,607.6
01.12.2008 00:13:00.000 GMT-0800,1.26775,1.26790,1.26725,1.26725,1008.84
01.12.2008 00:14:00.000 GMT-0800,1.26740,1.26795,1.26720,1.26755,1200.5
01.12.2008 00:15:00.000 GMT-0800,1.26765,1.26765,1.26665,1.26670,1386
01.12.2008 00:16:00.000 GMT-0800,1.26660,1.26680,1.26660,1.26680,676
01.12.2008 00:17:00.000 GMT-0800,1.26680,1.26720,1.26650,1.26705,1186
01.12.2008 00:18:00.000 GMT-0800,1.26710,1.26740,1.26700,1.26710,738.4
01.12.2008 00:19:00.000 GMT-0800,1.26710,1.26715,1.26610,1.26650,1383.2
01.12.2008 00:20:00.000 GMT-0800,1.26645,1.26665,1.26585,1.26585,1426.2
01.12.2008 00:21:00.000 GMT-0800,1.26585,1.26605,1.26455,1.26455,1754
01.12.2008 00:22:00.000 GMT-0800,1.26455,1.26460,1.26365,1.26380,1296.7
