Gmt time,Open,High,Low,Close,Volume
01.01.2010 00:00:00.000,1.43283,1.43303,1.43224,1.43276,2194800048.8281
01.01.2010 01:00:00.000,1.43287,1.43305,1.43206,1.43249,2013000000
01.01.2010 02:00:00.000,1.43279,1.43305,1.43218,1.43278,2509899902.3438
01.01.2010 03:00:00.000,1.43285,1.43306,1.43181,1.43209,3281699951.1719
01.01.2010 04:00:00.000,1.43218,1.43302,1.43182,1.43236,2625199951.1719
01.01.2010 05:00:00.000,1.43237,1.43306,1.43199,1.43303,2637899902.3438
01.01.2010 06:00:00.000,1.43283,1.43335,1.43268,1.43286,3128300048.8281
01.01.2010 07:00:00.000,1.43328,1.43346,1.43226,1.43324,3932699951.1719
01.01.2010 08:00:00.000,1.43297,1.43335,1.43218,1.43308,4625100097.6563
01.01.2010 09:00:00.000,1.43325,1.43343,1.43218,1.43321,5074899902.3438
01.01.2010 10:00:00.000,1.43322,1.43346,1.43263,1.43325,5002899902.3438
01.01.2010 11:00:00.000,1.43327,1.43343,1.43267,1.43306,3479899902.3438
01.01.2010 12:00:00.000,1.43321,1.43344,1.43258,1.43293,3563399902.3438
01.01.2010 13:00:00.000,1.43284,1.43352,1.43207,1.43331,3520199951.1719
01.01.2010 14:00:00.000,1.43279,1.43354,1.43259,1.43308,3993500000
01.01.2010 15:00:00.000,1.43337,1.43354,1.43316,1.43337,4327899902.3438
01.01.2010 16:00:00.000,1.43337,1.43354,1.43225,1.43326,4187799804.6875
01.01.2010 17:00:00.000,1.43335,1.43356,1.43236,1.43284,3595399902.3438
01.01.2010 18:00:00.000,1.43283,1.43353,1.43241,1.43331,3045399902.3438
01.01.2010 19:00:00.000,1.43335,1.43353,1.43315,1.43342,3091399902.3438
01.01.2010 20:00:00.000,1.43331,1.43353,1.43316,1.43352,3458699951.1719
01.01.2010 21:00:00.000,1.43333,1.43356,1.43315,1.43335,3497399902.3438
03.01.2010 22:00:00.000,1.43024,1.43359,1.42951,1.43244,1526000000
03.01.2010 23:00:00.000,1.43233,1.43334,1.43132,1.43141,1475599975.5859
04.01.2010 00:00:00.000,1.43143,1.43199,1.42870,1.42886,1498000000
04.01.2010 01:00:00.000,1.42868,1.42885,1.42559,1.42693,1465000000
04.01.2010 02:00:00.000,1.42712,1.43022,1.42674,1.42941,3364800048.8281
04.01.2010 03:00:00.000,1.42933,1.42969,1.42683,1.42832,3600300048.8281
04.01.2010 04:00:00.000,1.42842,1.43026,1.42803,1.42889,3121000000
04.01.2010 05:00:00.000,1.42884,1.43116,1.42849,1.42987,3194600097.6563
04.01.2010 06:00:00.000,1.43021,1.43122,1.42768,1.42944,3557600097.6563
04.01.2010 07:00:00.000,1.42944,1.43070,1.42664,1.43028,4052699951.1719
04.01.2010 08:00:00.000,1.43038,1.43391,1.42972,1.43337,4343899902.3438
04.01.2010 09:00:00.000,1.43348,1.43939,1.43292,1.43921,4025300048.8281
04.01.2010 10:00:00.000,1.43932,1.43998,1.43699,1.43760,3723600097.6563
04.01.2010 11:00:00.000,1.43744,1.44170,1.43719,1.43885,3359100097.6563
04.01.2010 12:00:00.000,1.43887,1.44049,1.43843,1.43954,3325100097.6563
04.01.2010 13:00:00.000,1.43957,1.44327,1.43843,1.44205,5139600097.6563
04.01.2010 14:00:00.000,1.44212,1.44490,1.44172,1.44254,5115700195.3125
04.01.2010 15:00:00.000,1.44220,1.44556,1.44005,1.44369,4740899902.3438
04.01.2010 16:00:00.000,1.44366,1.44409,1.44145,1.44163,3977100097.6563
04.01.2010 17:00:00.000,1.44164,1.44212,1.44096,1.44142,3069100097.6563
04.01.2010 18:00:00.000,1.44127,1.44279,1.44076,1.44110,2501300048.8281
04.01.2010 19:00:00.000,1.44110,1.44271,1.44094,1.44107,2592300048.8281
04.01.2010 20:00:00.000,1.44098,1.44215,1.44044,1.44105,3348800048.8281
04.01.2010 21:00:00.000,1.44094,1.44144,1.44001,1.44120,2715399902.3438
04.01.2010 22:00:00.000,1.44112,1.44202,1.44053,1.44109,2034900024.4141
04.01.2010 23:00:00.000,1.44088,1.44247,1.44030,1.44244,2153300048.8281
05.01.2010 00:00:00.000,1.44238,1.44395,1.44106,1.44172,1379800048.8281
05.01.2010 01:00:00.000,1.44169,1.44317,1.44135,1.44188,1518400024.4141
05.01.2010 02:00:00.000,1.44165,1.44198,1.44034,1.44099,3513899902.3438
05.01.2010 03:00:00.000,1.44141,1.44274,1.44096,1.44213,3621899902.3438
05.01.2010 04:00:00.000,1.44213,1.44412,1.44156,1.44263,3067300048.8281
05.01.2010 05:00:00.000,1.44218,1.44733,1.44134,1.44614,3125899902.3438
05.01.2010 06:00:00.000,1.44623,1.44756,1.44437,1.44738,3394100097.6563
05.01.2010 07:00:00.000,1.44761,1.44834,1.44443,1.44508,4278399902.3438
05.01.2010 08:00:00.000,1.44508,1.44535,1.44032,1.44172,4114100097.6563
05.01.2010 09:00:00.000,1.44191,1.44393,1.44126,1.44303,4159899902.3438
05.01.2010 10:00:00.000,1.44303,1.44366,1.44098,1.44172,3754600097.6563
05.01.2010 11:00:00.000,1.44168,1.44250,1.43971,1.44167,3345500000
05.01.2010 12:00:00.000,1.44154,1.44544,1.44143,1.44365,3449500000
05.01.2010 13:00:00.000,1.44367,1.44453,1.44177,1.44259,5060299804.6875
05.01.2010 14:00:00.000,1.44226,1.44269,1.43864,1.44029,5044700195.3125
05.01.2010 15:00:00.000,1.44042,1.44328,1.43993,1.44145,4595600097.6563
05.01.2010 16:00:00.000,1.44130,1.44237,1.43835,1.43989,3858199951.1719
05.01.2010 17:00:00.000,1.44001,1.44057,1.43809,1.43901,3033000000
05.01.2010 18:00:00.000,1.43904,1.43924,1.43445,1.43628,2560500000
05.01.2010 19:00:00.000,1.43610,1.43689,1.43451,1.43684,2704300048.8281
05.01.2010 20:00:00.000,1.43685,1.43729,1.43619,1.43663,3460600097.6563
05.01.2010 21:00:00.000,1.43663,1.43726,1.43606,1.43639,2611899902.3438
05.01.2010 22:00:00.000,1.43630,1.43668,1.43562,1.43592,2005500000
05.01.2010 23:00:00.000,1.43590,1.43699,1.43466,1.43634,2229199951.1719
06.01.2010 00:00:00.000,1.43638,1.43653,1.43323,1.43460,1508900024.4141
06.01.2010 01:00:00.000,1.43448,1.43676,1.43385,1.43676,1526099975.5859
06.01.2010 02:00:00.000,1.43670,1.43686,1.43398,1.43574,3295100097.6563
06.01.2010 03:00:00.000,1.43564,1.43628,1.43460,1.43532,3839199951.1719
06.01.2010 04:00:00.000,1.43544,1.43617,1.43491,1.43547,3213199951.1719
06.01.2010 05:00:00.000,1.43540,1.43585,1.43423,1.43535,3309300048.8281
06.01.2010 06:00:00.000,1.43535,1.43576,1.42885,1.43112,3332699951.1719
06.01.2010 07:00:00.000,1.43096,1.43329,1.42807,1.43281,4104500000
06.01.2010 08:00:00.000,1.43288,1.43505,1.43242,1.43486,4420299804.6875
06.01.2010 09:00:00.000,1.43514,1.43825,1.43456,1.43769,4098799804.6875
06.01.2010 10:00:00.000,1.43755,1.43787,1.43499,1.43751,3927899902.3438
06.01.2010 11:00:00.000,1.43749,1.43786,1.43432,1.43472,3558100097.6563
06.01.2010 12:00:00.000,1.43475,1.43596,1.43323,1.43549,3518199951.1719
06.01.2010 13:00:00.000,1.43547,1.43727,1.43415,1.43577,5106200195.3125
06.01.2010 14:00:00.000,1.43567,1.43660,1.43415,1.43535,4950799804.6875
06.01.2010 15:00:00.000,1.43525,1.43921,1.43485,1.43865,4720399902.3438
06.01.2010 16:00:00.000,1.43869,1.44159,1.43805,1.44064,4121000000
06.01.2010 17:00:00.000,1.44062,1.44063,1.43855,1.44030,3091399902.3438
06.01.2010 18:00:00.000,1.44030,1.44051,1.43812,1.43969,2591399902.3438
06.01.2010 19:00:00.000,1.43982,1.44342,1.43967,1.44068,2472300048.8281
06.01.2010 20:00:00.000,1.44079,1.44129,1.43998,1.44113,3492500000
06.01.2010 21:00:00.000,1.44106,1.44167,1.44015,1.44062,2518199951.1719
06.01.2010 22:00:00.000,1.44053,1.44122,1.43894,1.43993,1888400024.4141
06.01.2010 23:00:00.000,1.44005,1.44070,1.43903,1.44005,2366899902.3438
07.01.2010 00:00:00.000,1.44008,1.44432,1.43989,1.44223,1643699951.1719
07.01.2010 01:00:00.000,1.44226,1.44267,1.44101,1.44229,1469099975.5859
07.01.2010 02:00:00.000,1.44221,1.44257,1.43912,1.44029,3414699951.1719
07.01.2010 03:00:00.000,1.44033,1.44105,1.43922,1.44032,3809000000
07.01.2010 04:00:00.000,1.44036,1.44159,1.43924,1.43987,3003100097.6563
07.01.2010 05:00:00.000,1.43981,1.44036,1.43788,1.43893,3172000000
07.01.2010 06:00:00.000,1.43882,1.43933,1.43553,1.43668,3538100097.6563
07.01.2010 07:00:00.000,1.43666,1.43899,1.43529,1.43847,4054100097.6563
07.01.2010 08:00:00.000,1.43852,1.43999,1.43556,1.43615,4223700195.3125
07.01.2010 09:00:00.000,1.43617,1.43826,1.43491,1.43527,4049199951.1719
07.01.2010 10:00:00.000,1.43524,1.43586,1.43366,1.43475,3824100097.6563
07.01.2010 11:00:00.000,1.43476,1.43518,1.43247,1.43340,3405399902.3438
07.01.2010 12:00:00.000,1.43331,1.43396,1.43120,1.43166,3612000000
07.01.2010 13:00:00.000,1.43175,1.43350,1.42976,1.43326,4891299804.6875
07.01.2010 14:00:00.000,1.43317,1.43505,1.43129,1.43152,5484799804.6875
07.01.2010 15:00:00.000,1.43154,1.43308,1.43068,1.43263,4651500000
07.01.2010 16:00:00.000,1.43257,1.43330,1.43018,1.43117,4130200195.3125
07.01.2010 17:00:00.000,1.43118,1.43330,1.43095,1.43222,3214500000
07.01.2010 18:00:00.000,1.43222,1.43246,1.43064,1.43079,2347600097.6563
07.01.2010 19:00:00.000,1.43081,1.43274,1.43037,1.43255,2740899902.3438
07.01.2010 20:00:00.000,1.43241,1.43256,1.43047,1.43206,3402600097.6563
07.01.2010 21:00:00.000,1.43214,1.43230,1.43033,1.43045,2623399902.3438
07.01.2010 22:00:00.000,1.43063,1.43124,1.43007,1.43032,1973599975.5859
07.01.2010 23:00:00.000,1.43030,1.43190,1.43011,1.43155,2128899902.3438
08.01.2010 00:00:00.000,1.43164,1.43260,1.42992,1.43157,1551000000
08.01.2010 01:00:00.000,1.43154,1.43227,1.43074,1.43107,1496500000
08.01.2010 02:00:00.000,1.43114,1.43196,1.42996,1.43071,3598199951.1719
08.01.2010 03:00:00.000,1.43072,1.43188,1.43042,1.43123,3595800048.8281
08.01.2010 04:00:00.000,1.43115,1.43172,1.43055,1.43112,3021800048.8281
08.01.2010 05:00:00.000,1.43116,1.43161,1.42844,1.42916,3003199951.1719
08.01.2010 06:00:00.000,1.42928,1.43167,1.42902,1.43085,3610000000
08.01.2010 07:00:00.000,1.43098,1.43343,1.42996,1.43194,4038300048.8281
08.01.2010 08:00:00.000,1.43149,1.43336,1.43104,1.43299,4441399902.3438
08.01.2010 09:00:00.000,1.43287,1.43336,1.43154,1.43219,4114100097.6563
08.01.2010 10:00:00.000,1.43210,1.43253,1.42940,1.43015,3704500000
08.01.2010 11:00:00.000,1.42986,1.43116,1.42874,1.43015,3343100097.6563
08.01.2010 12:00:00.000,1.43010,1.43027,1.42737,1.42877,3581000000
08.01.2010 13:00:00.000,1.42877,1.44140,1.42616,1.44016,5074500000
08.01.2010 14:00:00.000,1.44016,1.44073,1.43367,1.43548,5126200195.3125
08.01.2010 15:00:00.000,1.43549,1.43554,1.42991,1.43233,4682799804.6875
