Gmt time,Open,High,Low,Close,Volume
02.09.2007 21:00:00.000,1.36276,1.36327,1.36271,1.36301,2295799980.1636
02.09.2007 21:05:00.000,1.36299,1.36312,1.36243,1.36297,635100013.733
02.09.2007 21:10:00.000,1.36297,1.36327,1.36280,1.36321,1664599990.8448
02.09.2007 21:15:00.000,1.36304,1.36327,1.36262,1.36286,966900009.1553
02.09.2007 21:20:00.000,1.36283,1.36300,1.36253,1.36286,2123300010.6812
02.09.2007 21:25:00.000,1.36278,1.36303,1.36255,1.36285,2891000000
02.09.2007 21:30:00.000,1.36256,1.36299,1.36241,1.36241,3186075012.2071004
02.09.2007 21:35:00.000,1.36238,1.36291,1.36238,1.36261,2204499969.4824
02.09.2007 21:40:00.000,1.36284,1.36286,1.36241,1.36252,2749200012.207
02.09.2007 21:45:00.000,1.36248,1.36286,1.36223,1.36257,3452749938.9648
02.09.2007 21:50:00.000,1.36257,1.36276,1.36237,1.36255,1619800018.3106
02.09.2007 21:55:00.000,1.36243,1.36302,1.36234,1.36277,961099998.4742
02.09.2007 22:00:00.000,1.36247,1.36305,1.36247,1.36265,2490649993.8966
02.09.2007 22:05:00.000,1.36275,1.36302,1.36241,1.36281,1570574996.9483
02.09.2007 22:10:00.000,1.36282,1.36299,1.36248,1.36282,2133900039.6727998
02.09.2007 22:15:00.000,1.36282,1.36289,1.36244,1.36270,1496599960.3270998
02.09.2007 22:20:00.000,1.36262,1.36298,1.36248,1.36293,1080499984.7412
02.09.2007 22:25:00.000,1.36295,1.36318,1.36276,1.36293,1998000038.147
02.09.2007 22:30:00.000,1.36290,1.36327,1.36277,1.36305,1708999992.3706
02.09.2007 22:35:00.000,1.36287,1.36337,1.36286,1.36308,2682647003.1737995
02.09.2007 22:40:00.000,1.36325,1.36336,1.36264,1.36275,2451050048.8282003
02.09.2007 22:45:00.000,1.36262,1.36311,1.36257,1.36284,2442349990.8448
02.09.2007 22:50:00.000,1.36273,1.36318,1.36263,1.36300,1695574996.9482
02.09.2007 22:55:00.000,1.36295,1.36312,1.36261,1.36306,2254475036.6210003
02.09.2007 23:00:00.000,1.36295,1.36348,1.36278,1.36317,4341599975.586
02.09.2007 23:05:00.000,1.36313,1.36348,1.36271,1.36292,3901600036.6210003
02.09.2007 23:10:00.000,1.36329,1.36333,1.36277,1.36295,3030950012.207
02.09.2007 23:15:00.000,1.36308,1.36330,1.36267,1.36291,1903900024.4139998
02.09.2007 23:20:00.000,1.36296,1.36333,1.36273,1.36294,2261800018.3106003
02.09.2007 23:25:00.000,1.36316,1.36349,1.36287,1.36318,880146987.9151
02.09.2007 23:30:00.000,1.36313,1.36347,1.36293,1.36311,1782599967.9566002
02.09.2007 23:35:00.000,1.36320,1.36340,1.36276,1.36320,2721200012.2069
