Gmt time,Open,High,Low,Close,Volume
01.09.2008 00:00:00.000,1.46962,1.47029,1.46935,1.47008,2711800018.3106003
01.09.2008 00:05:00.000,1.46983,1.47011,1.46940,1.46979,705300003.0517
01.09.2008 00:10:00.000,1.46977,1.46995,1.46920,1.46969,662499990.4633
01.09.2008 00:15:00.000,1.46958,1.46972,1.46843,1.46902,964200012.207
01.09.2008 00:20:00.000,1.46911,1.46939,1.46825,1.46830,622700000.7631
01.09.2008 00:25:00.000,1.46816,1.46832,1.46702,1.46740,963299972.5340999
01.09.2008 00:30:00.000,1.46748,1.46793,1.46695,1.46718,891550003.0518
01.09.2008 00:35:00.000,1.46720,1.46758,1.46658,1.46673,1269600013.7328
01.09.2008 00:40:00.000,1.46703,1.46722,1.46488,1.46604,1565199996.9482
01.09.2008 00:45:00.000,1.46594,1.46692,1.46488,1.46544,1079000000
01.09.2008 00:50:00.000,1.46545,1.46587,1.46469,1.46480,755600017.5476
01.09.2008 00:55:00.000,1.46446,1.46464,1.46311,1.46331,883299987.793
01.09.2008 01:00:00.000,1.46323,1.46332,1.46228,1.46290,706799995.4224
01.09.2008 01:05:00.000,1.46295,1.46375,1.46286,1.46350,1249499996.1853
01.09.2008 01:10:00.000,1.46372,1.46411,1.46297,1.46305,869100002.2888
01.09.2008 01:15:00.000,1.46302,1.46372,1.46249,1.46331,678699989.3189
01.09.2008 01:20:00.000,1.46336,1.46360,1.46175,1.46231,957090934.7534
01.09.2008 01:25:00.000,1.46202,1.46266,1.46135,1.46250,675999984.7412
01.09.2008 01:30:00.000,1.46254,1.46339,1.46216,1.46263,392999996.1853
01.09.2008 01:35:00.000,1.46259,1.46366,1.46217,1.46325,345499996.1854
01.09.2008 01:40:00.000,1.46316,1.46352,1.46263,1.46343,744699981.6895
01.09.2008 01:45:00.000,1.46336,1.46425,1.46331,1.46367,311999996.1852
01.09.2008 01:50:00.000,1.46371,1.46372,1.46253,1.46309,886100002.2888
01.09.2008 01:55:00.000,1.46337,1.46388,1.46261,1.46316,736899986.2671
01.09.2008 02:00:00.000,1.46300,1.46369,1.46280,1.46357,594999996.1853
01.09.2008 02:05:00.000,1.46354,1.46368,1.46284,1.46326,890599987.0301
01.09.2008 02:10:00.000,1.46335,1.46415,1.46287,1.46359,1220999977.1118999
