Gmt time,Open,High,Low,Close,Volume
01.09.2010 00:00:00.000,1.26710,1.26733,1.26697,1.26733,95600000.38139999
01.09.2010 00:05:00.000,1.26729,1.26763,1.26718,1.26744,151500000.00010002
01.09.2010 00:10:00.000,1.26739,1.26760,1.26717,1.26738,92099999.4278
01.09.2010 00:15:00.000,1.26749,1.26755,1.26697,1.26731,127799999.23699999
01.09.2010 00:20:00.000,1.26716,1.26735,1.26690,1.26713,115199998.8556
01.09.2010 00:25:00.000,1.26720,1.26731,1.26670,1.26710,101000000
01.09.2010 00:30:00.000,1.26693,1.26765,1.26687,1.26760,110400000.57209998
01.09.2010 00:35:00.000,1.26759,1.26773,1.26731,1.26755,175899999.6184
01.09.2010 00:40:00.000,1.26753,1.26755,1.26684,1.26724,129700000.76300001
01.09.2010 00:45:00.000,1.26732,1.26753,1.26710,1.26720,152999997.1389
01.09.2010 00:50:00.000,1.26731,1.26734,1.26647,1.26662,106700000.7629
01.09.2010 00:55:00.000,1.26653,1.26740,1.26610,1.26735,94899999.6185
01.09.2010 01:00:00.000,1.26754,1.26855,1.26728,1.26844,145199999.8093
01.09.2010 01:05:00.000,1.26848,1.26871,1.26816,1.26822,131700000.76300001
01.09.2010 01:10:00.000,1.26836,1.26845,1.26799,1.26832,130800001.14450002
01.09.2010 01:15:00.000,1.26830,1.26840,1.26769,1.26813,110800001.1444
01.09.2010 01:20:00.000,1.26803,1.26840,1.26754,1.26765,95800000.1907
01.09.2010 01:25:00.000,1.26739,1.26794,1.26737,1.26780,160100000.38140002
01.09.2010 01:30:00.000,1.26768,1.26845,1.26753,1.26836,129100000.3815
01.09.2010 01:35:00.000,1.26806,1.26839,1.26794,1.26809,115199998.8556
01.09.2010 01:40:00.000,1.26807,1.26824,1.26773,1.26817,126200000.76300001
01.09.2010 01:45:00.000,1.26820,1.26834,1.26783,1.26826,90099999.42789999
01.09.2010 01:50:00.000,1.26810,1.26860,1.26799,1.26820,127000001.9073
01.09.2010 01:55:00.000,1.26817,1.26843,1.26775,1.26779,125800001.14450002
01.09.2010 02:00:00.000,1.26776,1.26804,1.26744,1.26759,366700008.3924
01.09.2010 02:05:00.000,1.26765,1.26779,1.26695,1.26740,356700000.7629
01.09.2010 02:10:00.000,1.26745,1.26792,1.26702,1.26781,307399997.71110004
01.09.2010 02:15:00.000,1.26779,1.26797,1.26749,1.26781,277500000
01.09.2010 02:20:00.000,1.26782,1.26805,1.26743,1.26765,307000000
01.09.2010 02:25:00.000,1.26765,1.26778,1.26724,1.26752,292400005.3407
01.09.2010 02:30:00.000,1.26745,1.26788,1.26720,1.26769,223700000.763
01.09.2010 02:35:00.000,1.26768,1.26826,1.26763,1.26814,312900001.5259
01.09.2010 02:40:00.000,1.26805,1.26872,1.26781,1.26838,188500001.9073
01.09.2010 02:45:00.000,1.26855,1.26885,1.26794,1.26872,222600002.2888
01.09.2010 02:50:00.000,1.26865,1.26883,1.26803,1.26844,297399997.7112
01.09.2010 02:55:00.000,1.26852,1.26887,1.26811,1.26837,290399993.8965
01.09.2010 03:00:00.000,1.26835,1.26869,1.26783,1.26832,267299999.2371
01.09.2010 03:05:00.000,1.26829,1.26963,1.26791,1.26923,368099998.4741
01.09.2010 03:10:00.000,1.26915,1.26974,1.26859,1.26958,330799995.4223
01.09.2010 03:15:00.000,1.26958,1.26968,1.26913,1.26951,227100002.28869998
01.09.2010 03:20:00.000,1.26922,1.26966,1.26913,1.26946,196499998.0926
01.09.2010 03:25:00.000,1.26932,1.26957,1.26902,1.26946,220000000.0001
01.09.2010 03:30:00.000,1.26914,1.27004,1.26888,1.26985,422700000.7629
01.09.2010 03:35:00.000,1.26990,1.27013,1.26942,1.27005,427800003.0518
01.09.2010 03:40:00.000,1.27010,1.27063,1.26963,1.27045,219600002.28869998
01.09.2010 03:45:00.000,1.27051,1.27087,1.27014,1.27043,316300004.9592
01.09.2010 03:50:00.000,1.27012,1.27046,1.26941,1.26971,421499996.1852
01.09.2010 03:55:00.000,1.26976,1.27038,1.26944,1.27012,333400005.34070003
01.09.2010 04:00:00.000,1.27008,1.27051,1.26984,1.27014,320700000.7629
01.09.2010 04:05:00.000,1.27031,1.27083,1.27012,1.27061,285400001.5259
01.09.2010 04:10:00.000,1.27059,1.27073,1.27006,1.27036,356700000.763
01.09.2010 04:15:00.000,1.27032,1.27083,1.27006,1.27048,300099998.4741
01.09.2010 04:20:00.000,1.27032,1.27063,1.26971,1.27020,215799997.32959998
01.09.2010 04:25:00.000,1.27025,1.27054,1.26994,1.27034,312299995.4223
01.09.2010 04:30:00.000,1.27026,1.27046,1.26983,1.27003,290799995.4222
01.09.2010 04:35:00.000,1.27008,1.27012,1.26953,1.26986,196299999.2371
01.09.2010 04:40:00.000,1.27010,1.27039,1.26952,1.27007,220900003.4332
01.09.2010 04:45:00.000,1.27027,1.27054,1.26962,1.27001,212399997.7112
01.09.2010 04:50:00.000,1.26992,1.27029,1.26938,1.26957,177899995.8038
01.09.2010 04:55:00.000,1.26947,1.27003,1.26924,1.26988,209199998.8555
01.09.2010 05:00:00.000,1.26969,1.27034,1.26949,1.27019,340999996.1852
01.09.2010 05:05:00.000,1.27018,1.27048,1.26970,1.27000,373300003.0517
01.09.2010 05:10:00.000,1.27006,1.27028,1.26962,1.26981,226999998.0926
01.09.2010 05:15:00.000,1.27002,1.27006,1.26954,1.26989,137899999.6186
01.09.2010 05:20:00.000,1.26973,1.27006,1.26943,1.26960,229900001.5259
01.09.2010 05:25:00.000,1.26981,1.27006,1.26943,1.26992,209699998.8556
01.09.2010 05:30:00.000,1.26989,1.27021,1.26954,1.26983,289700002.6702
