Gmt time,Open,High,Low,Close,Volume
01.01.2008 00:00:00.000,1.45841,1.45982,1.45768,1.45785,12957849609.375
01.01.2008 01:00:00.000,1.45788,1.45803,1.45754,1.45770,8374150390.625
01.01.2008 02:00:00.000,1.45770,1.45987,1.45766,1.45913,11715259765.625
01.01.2008 03:00:00.000,1.45916,1.45946,1.45854,1.45893,20694837890.625
01.01.2008 04:00:00.000,1.45973,1.45984,1.45892,1.45962,26844996093.75
01.01.2008 05:00:00.000,1.45964,1.45983,1.45868,1.45885,34394027343.75
01.01.2008 06:00:00.000,1.45877,1.46015,1.45856,1.46008,39698832031.25
01.01.2008 07:00:00.000,1.45946,1.45965,1.45809,1.45853,46569234375
01.01.2008 08:00:00.000,1.45859,1.45922,1.45814,1.45816,57803070312.5
01.01.2008 09:00:00.000,1.45861,1.45916,1.45832,1.45896,62521367187.5
01.01.2008 10:00:00.000,1.45894,1.45916,1.45833,1.45877,53084476562.5
01.01.2008 11:00:00.000,1.45889,1.45915,1.45822,1.45875,65247218750
01.01.2008 12:00:00.000,1.45873,1.45915,1.45846,1.45880,42388164062.5
01.01.2008 13:00:00.000,1.45883,1.45904,1.45828,1.45872,40235429687.5
01.01.2008 14:00:00.000,1.45877,1.45918,1.45844,1.45873,44679332031.25
01.01.2008 15:00:00.000,1.45880,1.45927,1.45823,1.45897,46884843750
01.01.2008 16:00:00.000,1.45845,1.45956,1.45844,1.45890,54805753906.25
01.01.2008 17:00:00.000,1.45898,1.46107,1.45860,1.46089,49187222656.25
01.01.2008 18:00:00.000,1.46085,1.46174,1.45784,1.45815,28429447265.625
01.01.2008 19:00:00.000,1.45873,1.45873,1.45718,1.45844,18783050781.25
01.01.2008 20:00:00.000,1.45872,1.45973,1.45825,1.45938,16965410156.25
01.01.2008 21:00:00.000,1.45933,1.46013,1.45820,1.45903,24440021484.375
01.01.2008 22:00:00.000,1.45910,1.46112,1.45835,1.45917,24085433593.75
01.01.2008 23:00:00.000,1.45906,1.46285,1.45895,1.46174,29557193359.375
02.01.2008 00:00:00.000,1.46172,1.46215,1.45925,1.45983,13204046875
02.01.2008 01:00:00.000,1.46006,1.46059,1.45938,1.46030,8646140625
02.01.2008 02:00:00.000,1.46020,1.46203,1.45987,1.46190,11365599609.375
02.01.2008 03:00:00.000,1.46179,1.46253,1.46092,1.46213,20211484375
02.01.2008 04:00:00.000,1.46225,1.46356,1.46186,1.46320,28175933593.75
02.01.2008 05:00:00.000,1.46325,1.46612,1.46270,1.46583,34236335937.5
02.01.2008 06:00:00.000,1.46551,1.46676,1.46411,1.46625,40285847656.25
02.01.2008 07:00:00.000,1.46585,1.46686,1.46444,1.46517,47162468750
02.01.2008 08:00:00.000,1.46515,1.46711,1.46385,1.46585,57383437500
02.01.2008 09:00:00.000,1.46597,1.46663,1.46474,1.46530,62888781250
02.01.2008 10:00:00.000,1.46531,1.46786,1.46473,1.46770,53977910156.25
02.01.2008 11:00:00.000,1.46778,1.46920,1.46724,1.46845,63251695312.5
02.01.2008 12:00:00.000,1.46853,1.47012,1.46800,1.46880,41613164062.5
02.01.2008 13:00:00.000,1.46881,1.46983,1.46596,1.46597,39870089843.75
02.01.2008 14:00:00.000,1.46617,1.46726,1.46403,1.46525,44992093750
02.01.2008 15:00:00.000,1.46536,1.47257,1.46521,1.47249,46454394531.25
02.01.2008 16:00:00.000,1.47234,1.47490,1.47194,1.47355,54875871093.75
02.01.2008 17:00:00.000,1.47353,1.47453,1.47141,1.47296,50556847656.25
02.01.2008 18:00:00.000,1.47300,1.47377,1.47227,1.47300,28672287109.375
02.01.2008 19:00:00.000,1.47297,1.47371,1.47131,1.47200,19170150390.625
02.01.2008 20:00:00.000,1.47222,1.47289,1.47160,1.47268,17428781250
02.01.2008 21:00:00.000,1.47262,1.47287,1.47069,1.47106,24301996093.75
02.01.2008 22:00:00.000,1.47106,1.47237,1.47083,1.47187,23897587890.625
02.01.2008 23:00:00.000,1.47188,1.47257,1.47068,1.47140,28548640625
03.01.2008 00:00:00.000,1.47142,1.47261,1.47098,1.47164,13113631835.9375
03.01.2008 01:00:00.000,1.47158,1.47193,1.46928,1.47112,8530450195.3125
03.01.2008 02:00:00.000,1.47121,1.47162,1.46984,1.47047,11303784179.6875
03.01.2008 03:00:00.000,1.47046,1.47108,1.46996,1.47051,21550984375
03.01.2008 04:00:00.000,1.47059,1.47215,1.47007,1.47095,27812894531.25
03.01.2008 05:00:00.000,1.47106,1.47144,1.47019,1.47047,34193882812.5
03.01.2008 06:00:00.000,1.47047,1.47292,1.47033,1.47285,40707242187.5
03.01.2008 07:00:00.000,1.47272,1.47307,1.47140,1.47216,46259691406.25
