Gmt time,Open,High,Low,Close,Volume
01.01.2009 00:00:00.000,1.39734,1.39754,1.39672,1.39682,9641099609.375
01.01.2009 01:00:00.000,1.39684,1.39736,1.39674,1.39710,5882799804.6875
01.01.2009 02:00:00.000,1.39703,1.39738,1.39689,1.39705,8409500000
01.01.2009 03:00:00.000,1.39717,1.39742,1.39686,1.39702,14138400390.625
01.01.2009 04:00:00.000,1.39716,1.39740,1.39693,1.39712,10812400390.625
01.01.2009 05:00:00.000,1.39720,1.39735,1.39663,1.39713,12702750000
01.01.2009 06:00:00.000,1.39714,1.39718,1.39668,1.39673,19223449218.75
01.01.2009 07:00:00.000,1.39680,1.39714,1.39670,1.39700,25110650390.625
01.01.2009 08:00:00.000,1.39708,1.39908,1.39700,1.39896,27302849609.375
01.01.2009 09:00:00.000,1.39894,1.40074,1.39876,1.40064,29403949218.75
01.01.2009 10:00:00.000,1.40060,1.40221,1.40030,1.40211,40410449218.75
01.01.2009 11:00:00.000,1.40210,1.40370,1.40185,1.40367,31325500000
01.01.2009 12:00:00.000,1.40346,1.40679,1.40346,1.40679,33074699218.75
01.01.2009 13:00:00.000,1.40684,1.40707,1.40652,1.40680,31332500000
01.01.2009 14:00:00.000,1.40683,1.40701,1.40665,1.40690,33225699218.75
01.01.2009 15:00:00.000,1.40691,1.40703,1.40651,1.40682,31352750000
01.01.2009 16:00:00.000,1.40684,1.40699,1.40644,1.40684,32774550781.25
01.01.2009 17:00:00.000,1.40680,1.40706,1.40339,1.40646,24768199218.75
01.01.2009 18:00:00.000,1.40641,1.40648,1.40120,1.40121,11962049804.6875
01.01.2009 19:00:00.000,1.40116,1.40116,1.39600,1.39723,10575500000
01.01.2009 20:00:00.000,1.39725,1.39908,1.39725,1.39793,9700250000
01.01.2009 21:00:00.000,1.39795,1.40377,1.39762,1.40371,17138650390.625
01.01.2009 22:00:00.000,1.40373,1.40515,1.40046,1.40047,4654899902.3438
01.01.2009 23:00:00.000,1.40043,1.40046,1.39680,1.39974,8189299804.6875
02.01.2009 00:00:00.000,1.40013,1.40255,1.39950,1.40150,5652200195.3125
02.01.2009 01:00:00.000,1.40150,1.40150,1.39450,1.39550,10573000000
02.01.2009 02:00:00.000,1.39555,1.39690,1.39040,1.39145,9612200195.3125
02.01.2009 03:00:00.000,1.39145,1.39145,1.38590,1.38865,13989599609.375
02.01.2009 04:00:00.000,1.38860,1.38890,1.38590,1.38665,8212799804.6875
02.01.2009 05:00:00.000,1.38657,1.38850,1.38450,1.38650,8901799804.6875
02.01.2009 06:00:00.000,1.38640,1.38820,1.38390,1.38410,9725500000
02.01.2009 07:00:00.000,1.38410,1.39050,1.38390,1.38970,13363700195.3125
02.01.2009 08:00:00.000,1.38975,1.39685,1.38805,1.39650,18403800781.25
02.01.2009 09:00:00.000,1.39655,1.39690,1.39370,1.39470,17133212890.625
02.01.2009 10:00:00.000,1.39458,1.39550,1.39235,1.39305,15862511718.75
02.01.2009 11:00:00.000,1.39305,1.39520,1.39240,1.39380,19999462890.625
