Gmt time,Open,High,Low,Close,Volume
01.01.2010 00:00:00.000,1.43283,1.43293,1.43224,1.43293,608600007.0572001
01.01.2010 00:15:00.000,1.43285,1.43295,1.43229,1.43275,535600003.2426
01.01.2010 00:30:00.000,1.43280,1.43303,1.43239,1.43281,436299999.2372
01.01.2010 00:45:00.000,1.43285,1.43294,1.43229,1.43276,614299997.3295
01.01.2010 01:00:00.000,1.43287,1.43292,1.43206,1.43282,705300008.7738
01.01.2010 01:15:00.000,1.43290,1.43299,1.43212,1.43292,427300005.91249996
01.01.2010 01:30:00.000,1.43267,1.43305,1.43209,1.43282,399200000.76269996
01.01.2010 01:45:00.000,1.43280,1.43302,1.43218,1.43249,481200008.39250004
01.01.2010 02:00:00.000,1.43279,1.43303,1.43237,1.43301,607599996.5668
01.01.2010 02:15:00.000,1.43301,1.43303,1.43222,1.43271,469600000.3813
01.01.2010 02:30:00.000,1.43285,1.43305,1.43228,1.43285,492100001.335
01.01.2010 02:45:00.000,1.43288,1.43302,1.43218,1.43278,940599987.9836
01.01.2010 03:00:00.000,1.43285,1.43302,1.43222,1.43287,931899999.6186
01.01.2010 03:15:00.000,1.43280,1.43306,1.43219,1.43292,729700006.4851
01.01.2010 03:30:00.000,1.43280,1.43302,1.43219,1.43276,898299997.3296
01.01.2010 03:45:00.000,1.43284,1.43293,1.43181,1.43209,721799999.2371
01.01.2010 04:00:00.000,1.43218,1.43302,1.43182,1.43273,828199995.0409
01.01.2010 04:15:00.000,1.43263,1.43294,1.43204,1.43223,648600000.3815
01.01.2010 04:30:00.000,1.43239,1.43302,1.43197,1.43282,584900001.5259
01.01.2010 04:45:00.000,1.43284,1.43295,1.43220,1.43236,563500003.8147
01.01.2010 05:00:00.000,1.43237,1.43294,1.43199,1.43268,616799997.3295
01.01.2010 05:15:00.000,1.43275,1.43294,1.43211,1.43277,727899997.7112
01.01.2010 05:30:00.000,1.43214,1.43298,1.43210,1.43268,593899999.6185
01.01.2010 05:45:00.000,1.43253,1.43306,1.43214,1.43303,699299997.3299
01.01.2010 06:00:00.000,1.43283,1.43335,1.43269,1.43334,681700002.6702
01.01.2010 06:15:00.000,1.43331,1.43332,1.43268,1.43326,708699993.1338
01.01.2010 06:30:00.000,1.43322,1.43333,1.43270,1.43315,925499998.0925
01.01.2010 06:45:00.000,1.43318,1.43331,1.43269,1.43286,812399997.7111
01.01.2010 07:00:00.000,1.43328,1.43342,1.43226,1.43304,912299995.4224
01.01.2010 07:15:00.000,1.43303,1.43334,1.43254,1.43316,935200000.7629
01.01.2010 07:30:00.000,1.43329,1.43344,1.43307,1.43328,974099998.4741
01.01.2010 07:45:00.000,1.43328,1.43346,1.43270,1.43324,1111100006.1036
01.01.2010 08:00:00.000,1.43297,1.43333,1.43218,1.43266,1296499996.1852
01.01.2010 08:15:00.000,1.43266,1.43332,1.43247,1.43275,986800006.8666
01.01.2010 08:30:00.000,1.43264,1.43333,1.43221,1.43293,1131000007.6294
01.01.2010 08:45:00.000,1.43292,1.43335,1.43251,1.43308,1210800003.0518003
01.01.2010 09:00:00.000,1.43325,1.43343,1.43272,1.43315,1168700012.2071
01.01.2010 09:15:00.000,1.43323,1.43332,1.43270,1.43308,1353199996.9482002
01.01.2010 09:30:00.000,1.43324,1.43334,1.43249,1.43258,1136300006.8665
01.01.2010 09:45:00.000,1.43256,1.43333,1.43218,1.43321,1416700004.5777
01.01.2010 10:00:00.000,1.43322,1.43345,1.43272,1.43329,1212600006.1034002
01.01.2010 10:15:00.000,1.43317,1.43339,1.43272,1.43280,1605900001.5259
01.01.2010 10:30:00.000,1.43263,1.43344,1.43263,1.43328,1050899997.7113
01.01.2010 10:45:00.000,1.43332,1.43346,1.43307,1.43325,1133499996.1854
01.01.2010 11:00:00.000,1.43327,1.43343,1.43269,1.43316,1018100002.2891
01.01.2010 11:15:00.000,1.43315,1.43334,1.43274,1.43324,828000000.0000999
01.01.2010 11:30:00.000,1.43324,1.43334,1.43269,1.43325,846599998.4741
01.01.2010 11:45:00.000,1.43314,1.43334,1.43267,1.43306,787200006.485
01.01.2010 12:00:00.000,1.43321,1.43333,1.43268,1.43301,646499985.6946
01.01.2010 12:15:00.000,1.43287,1.43344,1.43258,1.43295,895900007.248
01.01.2010 12:30:00.000,1.43324,1.43336,1.43267,1.43318,957799995.4223
01.01.2010 12:45:00.000,1.43317,1.43336,1.43271,1.43293,1063199998.8555
01.01.2010 13:00:00.000,1.43284,1.43288,1.43208,1.43209,876599998.474
01.01.2010 13:15:00.000,1.43208,1.43334,1.43207,1.43276,690500000
01.01.2010 13:30:00.000,1.43316,1.43348,1.43287,1.43325,878500011.4442
01.01.2010 13:45:00.000,1.43327,1.43352,1.43288,1.43331,1074599998.4742
01.01.2010 14:00:00.000,1.43279,1.43352,1.43266,1.43346,1052499999.9999
01.01.2010 14:15:00.000,1.43346,1.43351,1.43274,1.43284,933900001.526
01.01.2010 14:30:00.000,1.43311,1.43354,1.43259,1.43307,969900009.1554
01.01.2010 14:45:00.000,1.43335,1.43351,1.43266,1.43308,1037200008.3924
01.01.2010 15:00:00.000,1.43337,1.43354,1.43316,1.43327,1073199985.5038999
01.01.2010 15:15:00.000,1.43335,1.43353,1.43318,1.43353,1079899997.7111
01.01.2010 15:30:00.000,1.43334,1.43352,1.43317,1.43337,1086800003.0516999
01.01.2010 15:45:00.000,1.43336,1.43354,1.43326,1.43337,1087999992.3704998
01.01.2010 16:00:00.000,1.43337,1.43354,1.43225,1.43244,932199996.9481001
01.01.2010 16:15:00.000,1.43244,1.43353,1.43226,1.43287,991799995.4224
01.01.2010 16:30:00.000,1.43327,1.43344,1.43287,1.43327,1014600011.8257
01.01.2010 16:45:00.000,1.43325,1.43352,1.43296,1.43326,1249200008.3924003
01.01.2010 17:00:00.000,1.43335,1.43350,1.43289,1.43323,736599996.5666001
01.01.2010 17:15:00.000,1.43336,1.43356,1.43326,1.43338,941799999.2370999
01.01.2010 17:30:00.000,1.43333,1.43352,1.43236,1.43274,951200004.5777
01.01.2010 17:45:00.000,1.43283,1.43301,1.43237,1.43284,965799995.4222
01.01.2010 18:00:00.000,1.43283,1.43353,1.43241,1.43325,813099996.5669
01.01.2010 18:15:00.000,1.43333,1.43350,1.43314,1.43334,769699993.1336
01.01.2010 18:30:00.000,1.43333,1.43352,1.43316,1.43346,617099988.9373
01.01.2010 18:45:00.000,1.43342,1.43344,1.43326,1.43331,845499996.1853
01.01.2010 19:00:00.000,1.43335,1.43352,1.43316,1.43333,587299995.4224
01.01.2010 19:15:00.000,1.43337,1.43352,1.43316,1.43334,773699993.1336
01.01.2010 19:30:00.000,1.43336,1.43345,1.43315,1.43324,848400012.97
01.01.2010 19:45:00.000,1.43328,1.43353,1.43316,1.43342,881999992.3704
