Gmt time,Open,High,Low,Close,Volume
01.01.2009 00:00:00.000,1.39734,1.39754,1.39696,1.39742,2160000026.7029
01.01.2009 00:15:00.000,1.39749,1.39749,1.39682,1.39704,3816000026.7028
01.01.2009 00:30:00.000,1.39705,1.39737,1.39705,1.39715,1778950008.3922005
01.01.2009 00:45:00.000,1.39725,1.39732,1.39672,1.39682,1886149998.6648
01.01.2009 01:00:00.000,1.39684,1.39721,1.39680,1.39706,991500003.0996001
01.01.2009 01:15:00.000,1.39711,1.39718,1.39679,1.39705,924599993.7059
01.01.2009 01:30:00.000,1.39712,1.39731,1.39692,1.39710,1153899989.1281
01.01.2009 01:45:00.000,1.39714,1.39736,1.39674,1.39710,2812799987.793
01.01.2009 02:00:00.000,1.39703,1.39736,1.39689,1.39698,2426099979.4005003
01.01.2009 02:15:00.000,1.39694,1.39738,1.39690,1.39732,1617200016.0216
01.01.2009 02:30:00.000,1.39725,1.39725,1.39701,1.39710,1957699993.1335998
01.01.2009 02:45:00.000,1.39712,1.39727,1.39693,1.39705,2408500015.2589
01.01.2009 03:00:00.000,1.39717,1.39725,1.39690,1.39698,3114249977.1118
01.01.2009 03:15:00.000,1.39707,1.39742,1.39695,1.39726,4520000015.2586
01.01.2009 03:30:00.000,1.39724,1.39736,1.39686,1.39731,3767150027.275199
01.01.2009 03:45:00.000,1.39724,1.39731,1.39696,1.39702,2737000026.7029996
01.01.2009 04:00:00.000,1.39716,1.39738,1.39699,1.39712,3570200000.7627
01.01.2009 04:15:00.000,1.39703,1.39727,1.39693,1.39719,2709350013.7330008
01.01.2009 04:30:00.000,1.39720,1.39740,1.39714,1.39723,2053999980.9264002
01.01.2009 04:45:00.000,1.39726,1.39735,1.39709,1.39712,2478849983.2153997
01.01.2009 05:00:00.000,1.39720,1.39735,1.39680,1.39683,2517900016.7847
01.01.2009 05:15:00.000,1.39676,1.39719,1.39665,1.39715,2462599971.7713003
01.01.2009 05:30:00.000,1.39708,1.39718,1.39663,1.39680,4412500061.035
01.01.2009 05:45:00.000,1.39684,1.39725,1.39673,1.39713,3309750007.6292996
01.01.2009 06:00:00.000,1.39714,1.39714,1.39673,1.39706,3509850032.8064995
01.01.2009 06:15:00.000,1.39704,1.39718,1.39687,1.39711,5131150009.1554
01.01.2009 06:30:00.000,1.39706,1.39708,1.39680,1.39696,3633950012.207
01.01.2009 06:45:00.000,1.39695,1.39705,1.39668,1.39673,6948499969.482399
01.01.2009 07:00:00.000,1.39680,1.39700,1.39671,1.39691,5539350006.103399
01.01.2009 07:15:00.000,1.39690,1.39705,1.39683,1.39691,4438449981.6895
01.01.2009 07:30:00.000,1.39690,1.39714,1.39675,1.39683,6737399993.8966
01.01.2009 07:45:00.000,1.39689,1.39708,1.39670,1.39700,8395449920.6542
01.01.2009 08:00:00.000,1.39708,1.39826,1.39700,1.39800,6445699905.395501
01.01.2009 08:15:00.000,1.39802,1.39854,1.39801,1.39829,6748999908.447201
01.01.2009 08:30:00.000,1.39827,1.39852,1.39808,1.39822,6864399917.602601
01.01.2009 08:45:00.000,1.39833,1.39908,1.39813,1.39896,7243750076.2938
01.01.2009 09:00:00.000,1.39894,1.39973,1.39876,1.39956,7537750061.035298
01.01.2009 09:15:00.000,1.39931,1.39972,1.39922,1.39954,7498099975.586
