Gmt time,Open,High,Low,Close,Volume
01.12.2009 00:00:00.000,1.50351,1.50361,1.50351,1.50355,15399999.6185
01.12.2009 00:01:00.000,1.50304,1.50312,1.50286,1.50295,18200000.7629
01.12.2009 00:02:00.000,1.50280,1.50314,1.50276,1.50306,21600000.3815
01.12.2009 00:03:00.000,1.50317,1.50317,1.50282,1.50290,18000000
01.12.2009 00:04:00.000,1.50285,1.50313,1.50273,1.50306,36599998.4741
01.12.2009 00:05:00.000,1.50317,1.50320,1.50287,1.50303,23299999.2371
01.12.2009 00:06:00.000,1.50298,1.50311,1.50274,1.50311,19600000.3815
01.12.2009 00:07:00.000,1.50293,1.50349,1.50288,1.50345,19399999.6185
01.12.2009 00:08:00.000,1.50323,1.50334,1.50302,1.50313,23700000.7629
01.12.2009 00:09:00.000,1.50332,1.50335,1.50290,1.50323,45599998.4741
01.12.2009 00:10:00.000,1.50315,1.50322,1.50304,1.50318,24700000.7629
01.12.2009 00:11:00.000,1.50307,1.50317,1.50292,1.50310,80699996.9482
01.12.2009 00:12:00.000,1.50306,1.50316,1.50287,1.50302,27899999.6185
01.12.2009 00:13:00.000,1.50288,1.50302,1.50273,1.50291,20500000
01.12.2009 00:14:00.000,1.50266,1.50297,1.50265,1.50296,18500000
01.12.2009 00:15:00.000,1.50301,1.50311,1.50273,1.50306,17299999.2371
01.12.2009 00:16:00.000,1.50309,1.50324,1.50291,1.50324,34400001.5259
01.12.2009 00:17:00.000,1.50316,1.50344,1.50306,1.50335,22299999.2371
01.12.2009 00:18:00.000,1.50347,1.50359,1.50323,1.50351,17200000.7629
01.12.2009 00:19:00.000,1.50353,1.50353,1.50312,1.50325,51299999.2371
01.12.2009 00:20:00.000,1.50325,1.50335,1.50275,1.50304,40500000
01.12.2009 00:21:00.000,1.50293,1.50317,1.50284,1.50295,28299999.2371
01.12.2009 00:22:00.000,1.50286,1.50309,1.50260,1.50282,23799999.2371
01.12.2009 00:23:00.000,1.50277,1.50280,1.50248,1.50265,15899999.6185
01.12.2009 00:24:00.000,1.50274,1.50285,1.50237,1.50279,22600000.3815
01.12.2009 00:25:00.000,1.50258,1.50297,1.50251,1.50295,22500000
01.12.2009 00:26:00.000,1.50274,1.50283,1.50261,1.50261,31899999.6185
01.12.2009 00:27:00.000,1.50274,1.50279,1.50247,1.50263,20500000
01.12.2009 00:28:00.000,1.50273,1.50289,1.50266,1.50281,17399999.6185
01.12.2009 00:29:00.000,1.50294,1.50306,1.50247,1.50306,55200000.7629
