Gmt time,Open,High,Low,Close,Volume
01.12.2008 00:00:00.000,1.26670,1.26745,1.26670,1.26715,332000000
01.12.2008 00:01:00.000,1.26725,1.26745,1.26715,1.26740,191199996.9482
01.12.2008 00:02:00.000,1.26740,1.26755,1.26595,1.26620,596799987.793
01.12.2008 00:03:00.000,1.26610,1.26650,1.26550,1.26560,350600006.1035
01.12.2008 00:04:00.000,1.26555,1.26585,1.26550,1.26570,464600006.1035
01.12.2008 00:05:00.000,1.26570,1.26595,1.26555,1.26585,289000000
01.12.2008 00:06:00.000,1.26580,1.26600,1.26580,1.26600,59400001.5259
01.12.2008 00:07:00.000,1.26600,1.26620,1.26595,1.26610,122199996.9482
01.12.2008 00:08:00.000,1.26610,1.26615,1.26590,1.26610,166800003.0518
01.12.2008 00:09:00.000,1.26610,1.26610,1.26605,1.26610,63599998.4741
01.12.2008 00:10:00.000,1.26610,1.26610,1.26605,1.26610,44000000
01.12.2008 00:11:00.000,1.26610,1.26650,1.26605,1.26625,338799987.793
01.12.2008 00:12:00.000,1.26635,1.26645,1.26635,1.26635,135800003.0518
01.12.2008 00:13:00.000,1.26635,1.26680,1.26635,1.26675,290600006.1035
01.12.2008 00:14:00.000,1.26675,1.26700,1.26675,1.26700,134199996.9482
01.12.2008 00:15:00.000,1.26700,1.26700,1.26660,1.26660,134199996.9482
01.12.2008 00:16:00.000,1.26660,1.26665,1.26655,1.26665,47000000
01.12.2008 00:17:00.000,1.26665,1.26700,1.26650,1.26695,135199996.9482
01.12.2008 00:18:00.000,1.26700,1.26725,1.26695,1.26700,217199996.9482
01.12.2008 00:19:00.000,1.26700,1.26700,1.26660,1.26685,241600006.1035
01.12.2008 00:20:00.000,1.26680,1.26680,1.26660,1.26660,188800003.0518
01.12.2008 00:21:00.000,1.26660,1.26660,1.26595,1.26605,261399993.8965
01.12.2008 00:22:00.000,1.26600,1.26605,1.26590,1.26605,189600006.1035
01.12.2008 00:23:00.000,1.26615,1.26615,1.26590,1.26600,155199996.9482
01.12.2008 00:24:00.000,1.26605,1.26615,1.26605,1.26615,53599998.4741
01.12.2008 00:25:00.000,1.26615,1.26640,1.26615,1.26640,176399993.8965
01.12.2008 00:26:00.000,1.26645,1.26665,1.26645,1.26660,100800003.0518
01.12.2008 00:27:00.000,1.26665,1.26730,1.26665,1.26710,110800003.0518
01.12.2008 00:28:00.000,1.26710,1.26710,1.26680,1.26680,37900001.5259
01.12.2008 00:29:00.000,1.26680,1.26680,1.26625,1.26625,125800003.0518
01.12.2008 00:30:00.000,1.26625,1.26625,1.26590,1.26595,213399993.8965
01.12.2008 00:31:00.000,1.26595,1.26595,1.26565,1.26570,54400001.5259
01.12.2008 00:32:00.000,1.26575,1.26590,1.26535,1.26545,190600006.1035
01.12.2008 00:33:00.000,1.26545,1.26560,1.26530,1.26545,252800003.0518
01.12.2008 00:34:00.000,1.26540,1.26545,1.26540,1.26545,48400001.5259
01.12.2008 00:35:00.000,1.26550,1.26570,1.26550,1.26555,107599998.4741
01.12.2008 00:36:00.000,1.26555,1.26595,1.26545,1.26595,220600006.1035
01.12.2008 00:37:00.000,1.26595,1.26610,1.26575,1.26590,165800003.0518
01.12.2008 00:38:00.000,1.26590,1.26605,1.26575,1.26585,226300003.0518
01.12.2008 00:39:00.000,1.26585,1.26625,1.26580,1.26625,88599998.4741
01.12.2008 00:40:00.000,1.26630,1.26680,1.26610,1.26680,187399993.8965
01.12.2008 00:41:00.000,1.26680,1.26705,1.26655,1.26705,283200012.207
01.12.2008 00:42:00.000,1.26705,1.26705,1.26660,1.26680,268000000
01.12.2008 00:43:00.000,1.26675,1.26695,1.26650,1.26665,283000000
01.12.2008 00:44:00.000,1.26665,1.26665,1.26655,1.26655,70000000
01.12.2008 00:45:00.000,1.26655,1.26665,1.26645,1.26645,54000000
01.12.2008 00:46:00.000,1.26645,1.26645,1.26645,1.26645,6199999.8093
01.12.2008 00:47:00.000,1.26645,1.26655,1.26645,1.26645,72199996.9482
01.12.2008 00:48:00.000,1.26645,1.26655,1.26645,1.26650,99199996.9482
